Id,Predicted
65026,0.04695713
65027,0.24411148
65028,0.3030296
65029,0.3248729
65030,0.04632711
65031,0.034919977
65032,0.32911465
65033,0.3630283
65034,0.2989662
65035,0.4237533
65036,0.24195458
65037,0.18795349
65038,0.42565483
65039,0.15124078
65040,0.26346087
65041,0.23923181
65042,0.12680013
65043,0.092677094
65044,0.07685038
65045,0.17741075
65046,0.42521545
65047,0.17723173
65048,0.1314987
65049,0.30777824
65050,0.078513876
65051,0.3724879
65052,0.117012285
65053,0.08304896
65054,0.14175242
65055,0.09805369
65056,0.07595157
65057,0.09404531
65058,0.0553666
65059,0.09346901
65060,0.2074067
65061,0.15867482
65062,0.27782863
65063,0.090014294
65064,0.050200596
65065,0.3299595
65066,0.24417356
65067,0.13866687
65068,0.2714275
65069,0.2428338
65070,0.19702724
65071,0.1977824
65072,0.2612116
65073,0.4043846
65074,0.51375353
65075,0.039816245
65076,0.12363939
65077,0.20308109
65078,0.17664927
65079,0.17571738
65080,0.23282965
65081,0.21789195
65082,0.166219
65083,0.13397035
65084,0.14700224
65085,0.11079632
65086,0.25601766
65087,0.14995548
65088,0.35813588
65089,0.05608381
65090,0.121427864
65091,0.06343742
65092,0.2436796
65093,0.26719698
65094,0.39664772
65095,0.3751095
65096,0.07141479
65097,0.16186379
65098,0.086506225
65099,0.049241308
65100,0.16847958
65101,0.0926735
65102,0.22984307
65103,0.08996063
65104,0.061809827
65105,0.10509666
65106,0.55011487
65107,0.18274832
65108,0.06413815
65109,0.15015987
65110,0.2296923
65111,0.21984065
65112,0.0406396
65113,0.15674469
65114,0.28593338
65115,0.06791606
65116,0.16156262
65117,0.17229281
65118,0.07460228
65119,0.37472016
65120,0.3697471
65121,0.17883712
65122,0.19129644
65123,0.15251505
65124,0.3355614
65125,0.46178463
65126,0.11110181
65127,0.14122826
65128,0.16964495
65129,0.075812146
65130,0.281321
65131,0.2334596
65132,0.25843212
65133,0.25854936
65134,0.3390001
65135,0.610008
65136,0.11810887
65137,0.19065619
65138,0.24126382
65139,0.03154144
65140,0.14704259
65141,0.18888895
65142,0.20093186
65143,0.21627463
65144,0.285783
65145,0.05558303
65146,0.04922971
65147,0.028114025
65148,0.14828423
65149,0.12410095
65150,0.3727803
65151,0.19855556
65152,0.44755313
65153,0.111251205
65154,0.091702394
65155,0.4765278
65156,0.1154782
65157,0.22916879
65158,0.21699913
65159,0.30734918
65160,0.21634163
65161,0.11863413
65162,0.22006492
65163,0.1745255
65164,0.051108275
65165,0.3583741
65166,0.12531616
65167,0.11866775
65168,0.32341376
65169,0.060996085
65170,0.48606893
65171,0.22403996
65172,0.21458438
65173,0.058543716
65174,0.08027054
65175,0.12943773
65176,0.1282596
65177,0.21768361
65178,0.23991388
65179,0.3115072
65180,0.17389157
65181,0.21779473
65182,0.2410555
65183,0.1672745
65184,0.23306729
65185,0.06409283
65186,0.31909892
65187,0.2480737
65188,0.39035904
65189,0.14259294
65190,0.19959465
65191,0.31118193
65192,0.2154899
65193,0.3624353
65194,0.1562807
65195,0.27548543
65196,0.0874605
65197,0.29765338
65198,0.06283551
65199,0.1964248
65200,0.21219191
65201,0.12630348
65202,0.1111492
65203,0.085773595
65204,0.0875157
65205,0.058849618
65206,0.07366314
65207,0.25841224
65208,0.14434978
65209,0.36399883
65210,0.12107323
65211,0.22666968
65212,0.16968168
65213,0.20885724
65214,0.3223595
65215,0.23933682
65216,0.03193622
65217,0.31017643
65218,0.06578709
65219,0.08134952
65220,0.22730097
65221,0.18208918
65222,0.15133286
65223,0.1901839
65224,0.05887573
65225,0.15768242
65226,0.28973594
65227,0.07393911
65228,0.3439486
65229,0.47938672
65230,0.16625385
65231,0.20221606
65232,0.29769936
65233,0.11963894
65234,0.17920366
65235,0.039221898
65236,0.14435537
65237,0.08284061
65238,0.27342457
65239,0.1901993
65240,0.15878339
65241,0.21373114
65242,0.11517671
65243,0.4574837
65244,0.32885703
65245,0.0809089
65246,0.2465826
65247,0.14328037
65248,0.16529827
65249,0.15615222
65250,0.24638188
65251,0.12551866
65252,0.18264301
65253,0.2298865
65254,0.058893975
65255,0.22494829
65256,0.18475424
65257,0.07163124
65258,0.5870253
65259,0.58978695
65260,0.1896452
65261,0.0165024
65262,0.033144087
65263,0.11550114
65264,0.05455167
65265,0.50480187
65266,0.47429967
65267,0.14626063
65268,0.24639559
65269,0.2047016
65270,0.18759602
65271,0.54187095
65272,0.29835513
65273,0.40832466
65274,0.12999156
65275,0.20992407
65276,0.10312377
65277,0.1326543
65278,0.109902605
65279,0.10476743
65280,0.18358172
65281,0.19208834
65282,0.19125503
65283,0.2391191
65284,0.38232297
65285,0.13383108
65286,0.1254387
65287,0.11175053
65288,0.0970951
65289,0.22897021
65290,0.427595
65291,0.14506437
65292,0.17976737
65293,0.25564978
65294,0.0779355
65295,0.055586804
65296,0.32741734
65297,0.14829203
65298,0.4609915
65299,0.12532277
65300,0.23299488
65301,0.123156846
65302,0.4456523
65303,0.43143192
65304,0.13913125
65305,0.30737373
65306,0.020526906
65307,0.22999552
65308,0.103207774
65309,0.16981076
65310,0.23753174
65311,0.122991115
65312,0.09133573
65313,0.1276014
65314,0.09525577
65315,0.035787456
65316,0.1498019
65317,0.16552632
65318,0.21274473
65319,0.10243191
65320,0.21054709
65321,0.09123991
65322,0.059729718
65323,0.10910911
65324,0.54798406
65325,0.09452069
65326,0.42923608
65327,0.1090738
65328,0.1213628
65329,0.08920125
65330,0.3938781
65331,0.41163513
65332,0.33215237
65333,0.07045667
65334,0.14196067
65335,0.1833073
65336,0.5054375
65337,0.10317026
65338,0.17773424
65339,0.18756005
65340,0.26894072
65341,0.1259451
65342,0.14964272
65343,0.1954046
65344,0.08579489
65345,0.10740534
65346,0.45485047
65347,0.043484773
65348,0.055633083
65349,0.09010642
65350,0.10226139
65351,0.079249464
65352,0.16267915
65353,0.035898946
65354,0.086023964
65355,0.2687006
65356,0.08450133
65357,0.16707034
65358,0.4180536
65359,0.18934521
65360,0.11382938
65361,0.41919246
65362,0.18758464
65363,0.24323498
65364,0.11690298
65365,0.15487444
65366,0.4641871
65367,0.17724639
65368,0.5164931
65369,0.14758585
65370,0.06923003
65371,0.35595796
65372,0.24284808
65373,0.0708641
65374,0.17778055
65375,0.4526635
65376,0.3535639
65377,0.30354804
65378,0.26399186
65379,0.1840752
65380,0.031206653
65381,0.098555036
65382,0.34950122
65383,0.15757313
65384,0.15486984
65385,0.17217852
65386,0.3395869
65387,0.093905285
65388,0.045559313
65389,0.06258786
65390,0.314299
65391,0.23230207
65392,0.26632553
65393,0.48235524
65394,0.19871041
65395,0.21727197
65396,0.15240584
65397,0.14001761
65398,0.31110576
65399,0.1826815
65400,0.3119767
65401,0.16031742
65402,0.15634154
65403,0.15635721
65404,0.21951161
65405,0.22690517
65406,0.26712433
65407,0.034206826
65408,0.4031496
65409,0.2880783
65410,0.21221676
65411,0.10889728
65412,0.4826137
65413,0.23880513
65414,0.22400181
65415,0.09950744
65416,0.10835267
65417,0.07028735
65418,0.08707217
65419,0.09198446
65420,0.118333675
65421,0.48408508
65422,0.12080856
65423,0.14924297
65424,0.1893215
65425,0.03969333
65426,0.1714816
65427,0.1831252
65428,0.23829539
65429,0.22209805
65430,0.30448735
65431,0.10246032
65432,0.29767773
65433,0.24620517
65434,0.22348653
65435,0.08520697
65436,0.14027758
65437,0.100434214
65438,0.18044125
65439,0.14504825
65440,0.17466165
65441,0.1524525
65442,0.3333647
65443,0.2071111
65444,0.1234351
65445,0.16325517
65446,0.19539627
65447,0.12182701
65448,0.30861187
65449,0.3537947
65450,0.19124481
65451,0.39820656
65452,0.18971458
65453,0.14700508
65454,0.22255155
65455,0.09768929
65456,0.4508866
65457,0.31402862
65458,0.3491679
65459,0.25902176
65460,0.0832209
65461,0.18095377
65462,0.25520542
65463,0.21079974
65464,0.4899003
65465,0.27757734
65466,0.20612752
65467,0.67273384
65468,0.28507707
65469,0.25438836
65470,0.13847078
65471,0.25064814
65472,0.2348311
65473,0.1560759
65474,0.040863384
65475,0.18734646
65476,0.10086948
65477,0.2520718
65478,0.19151454
65479,0.37162876
65480,0.12701842
65481,0.027691483
65482,0.13913526
65483,0.35247105
65484,0.09340764
65485,0.023335848
65486,0.19654931
65487,0.33598065
65488,0.05071201
65489,0.05236061
65490,0.043240022
65491,0.15157968
65492,0.08893695
65493,0.100890405
65494,0.051155444
65495,0.03626474
65496,0.25709856
65497,0.10366229
65498,0.16753338
65499,0.13493568
65500,0.23442164
65501,0.17426066
65502,0.35901883
65503,0.17588446
65504,0.145474
65505,0.29039136
65506,0.21983594
65507,0.24583748
65508,0.33191568
65509,0.08072703
65510,0.31675056
65511,0.09142123
65512,0.118727155
65513,0.18305497
65514,0.035892278
65515,0.10277696
65516,0.30835846
65517,0.38787442
65518,0.20697637
65519,0.15218505
65520,0.13780661
65521,0.1640287
65522,0.15876971
65523,0.3560295
65524,0.043493006
65525,0.094011076
65526,0.27105772
65527,0.17836478
65528,0.30169633
65529,0.32837546
65530,0.020558726
65531,0.24709423
65532,0.21011432
65533,0.06874808
65534,0.21663675
65535,0.14885278
65536,0.111158095
65537,0.13786924
65538,0.013679913
65539,0.24468642
65540,0.0893842
65541,0.19884656
65542,0.036568854
65543,0.28782594
65544,0.44375426
65545,0.24292657
65546,0.30629817
65547,0.041069213
65548,0.11413074
65549,0.055778712
65550,0.17088823
65551,0.05017125
65552,0.16279672
65553,0.4722438
65554,0.039267804
65555,0.069615304
65556,0.10410058
65557,0.111801885
65558,0.45415795
65559,0.30253065
65560,0.25166503
65561,0.31219804
65562,0.24161913
65563,0.42960307
65564,0.08437191
65565,0.4737368
65566,0.28473982
65567,0.1554625
65568,0.35614815
65569,0.41122168
65570,0.3782674
65571,0.23634888
65572,0.33272398
65573,0.07839246
65574,0.031652138
65575,0.09413609
65576,0.067316584
65577,0.35171902
65578,0.31715548
65579,0.36168134
65580,0.18757756
65581,0.376396
65582,0.12067131
65583,0.07645205
65584,0.060021337
65585,0.41981715
65586,0.028338296
65587,0.10852545
65588,0.33013743
65589,0.3767449
65590,0.08193035
65591,0.11224376
65592,0.0886879
65593,0.16740644
65594,0.11944234
65595,0.08371584
65596,0.09638258
65597,0.07376047
65598,0.16141053
65599,0.36691776
65600,0.10926548
65601,0.11898716
65602,0.11419192
65603,0.13975024
65604,0.04688565
65605,0.4283808
65606,0.14773154
65607,0.10531385
65608,0.4762457
65609,0.21466908
65610,0.21332769
65611,0.10513302
65612,0.3639349
65613,0.10758206
65614,0.1441229
65615,0.062305328
65616,0.0741842
65617,0.34736058
65618,0.19552033
65619,0.13173895
65620,0.078803174
65621,0.34773922
65622,0.116288416
65623,0.12968907
65624,0.15026864
65625,0.10477525
65626,0.18493937
65627,0.27346385
65628,0.12873141
65629,0.23548506
65630,0.1010081
65631,0.035405364
65632,0.11118274
65633,0.09891264
65634,0.31200537
65635,0.14270519
65636,0.17502779
65637,0.23315468
65638,0.19471455
65639,0.14496207
65640,0.18451293
65641,0.18035422
65642,0.07281295
65643,0.26296523
65644,0.043761466
65645,0.1418279
65646,0.40421814
65647,0.15988095
65648,0.08933555
65649,0.2588692
65650,0.30245063
65651,0.28770453
65652,0.4342596
65653,0.034062542
65654,0.43991435
65655,0.15179224
65656,0.17281581
65657,0.15398152
65658,0.28681195
65659,0.13955747
65660,0.32932258
65661,0.14297451
65662,0.1229223
65663,0.08186854
65664,0.32805625
65665,0.50725496
65666,0.12467475
65667,0.07781403
65668,0.042611673
65669,0.1718442
65670,0.44577244
65671,0.11076757
65672,0.12750892
65673,0.15659371
65674,0.15877882
65675,0.1352821
65676,0.019048326
65677,0.5138798
65678,0.34875876
65679,0.26393658
65680,0.20646931
65681,0.24949771
65682,0.0691904
65683,0.084236845
65684,0.1399581
65685,0.16132785
65686,0.33734226
65687,0.1626355
65688,0.2833072
65689,0.066856295
65690,0.14416403
65691,0.09658604
65692,0.103789516
65693,0.24056742
65694,0.23220585
65695,0.12480329
65696,0.09126138
65697,0.068400435
65698,0.1004873
65699,0.26730207
65700,0.20493549
65701,0.28677303
65702,0.056091484
65703,0.1865747
65704,0.07357617
65705,0.11409595
65706,0.074519396
65707,0.05775102
65708,0.1044558
65709,0.2466438
65710,0.2529427
65711,0.17903729
65712,0.32944745
65713,0.14389081
65714,0.19498003
65715,0.06897917
65716,0.12694693
65717,0.112818405
65718,0.32555747
65719,0.12816651
65720,0.1759065
65721,0.15938853
65722,0.076862104
65723,0.30092436
65724,0.24095303
65725,0.12960161
65726,0.40785554
65727,0.3849934
65728,0.33335298
65729,0.4778843
65730,0.13098279
65731,0.13574867
65732,0.2861297
65733,0.2545709
65734,0.12751225
65735,0.044400934
65736,0.056331642
65737,0.2114853
65738,0.045121435
65739,0.11416745
65740,0.1874352
65741,0.080877036
65742,0.11256646
65743,0.47204173
65744,0.095316954
65745,0.13496947
65746,0.091419645
65747,0.29879105
65748,0.06873473
65749,0.2181275
65750,0.3975327
65751,0.040554065
65752,0.12097933
65753,0.07150099
65754,0.097395055
65755,0.13259669
65756,0.10508677
65757,0.11422879
65758,0.26166922
65759,0.39898717
65760,0.15963659
65761,0.046244737
65762,0.06552869
65763,0.30561325
65764,0.114886165
65765,0.035002742
65766,0.3955465
65767,0.07987382
65768,0.12200538
65769,0.22057174
65770,0.20729011
65771,0.21268544
65772,0.27703407
65773,0.5324036
65774,0.39496866
65775,0.16517234
65776,0.07457859
65777,0.18954708
65778,0.5699492
65779,0.120353125
65780,0.3573443
65781,0.30227283
65782,0.15925725
65783,0.17875303
65784,0.11132645
65785,0.02222761
65786,0.10523399
65787,0.35914952
65788,0.45390287
65789,0.14377296
65790,0.19650625
65791,0.22009496
65792,0.069958344
65793,0.18611084
65794,0.15335594
65795,0.053733695
65796,0.28905126
65797,0.4273099
65798,0.38304943
65799,0.32613522
65800,0.10424416
65801,0.2270843
65802,0.10125669
65803,0.022275507
65804,0.0559459
65805,0.35048532
65806,0.07640743
65807,0.08026013
65808,0.3688871
65809,0.2250604
65810,0.1426721
65811,0.21086761
65812,0.13949136
65813,0.1379796
65814,0.1579139
65815,0.10684209
65816,0.21634462
65817,0.025333425
65818,0.25113374
65819,0.31541204
65820,0.3182264
65821,0.2508587
65822,0.44001427
65823,0.11999093
65824,0.39415023
65825,0.034667455
65826,0.17765886
65827,0.41912943
65828,0.16661455
65829,0.17890084
65830,0.25948936
65831,0.07068762
65832,0.055593286
65833,0.27207696
65834,0.13685647
65835,0.5848984
65836,0.13478571
65837,0.17526177
65838,0.4871452
65839,0.122484036
65840,0.3598598
65841,0.29100594
65842,0.28371787
65843,0.28917718
65844,0.29866394
65845,0.19603047
65846,0.10167574
65847,0.21731623
65848,0.13433446
65849,0.37558666
65850,0.0720383
65851,0.2895134
65852,0.38563347
65853,0.10008777
65854,0.4100112
65855,0.09902531
65856,0.07520729
65857,0.1423005
65858,0.045376606
65859,0.22720279
65860,0.09368355
65861,0.12348489
65862,0.3114472
65863,0.023070805
65864,0.041226145
65865,0.2408825
65866,0.08495748
65867,0.30695316
65868,0.14306237
65869,0.06652455
65870,0.23565148
65871,0.07241331
65872,0.14153163
65873,0.16832529
65874,0.22896592
65875,0.038887925
65876,0.21283717
65877,0.21233054
65878,0.1258906
65879,0.29499865
65880,0.34759727
65881,0.55268955
65882,0.07586964
65883,0.08107252
65884,0.34626228
65885,0.23334599
65886,0.18302265
65887,0.03101354
65888,0.084320664
65889,0.14484417
65890,0.1438008
65891,0.18976511
65892,0.42184004
65893,0.16381344
65894,0.054495674
65895,0.37807423
65896,0.34869936
65897,0.16491525
65898,0.16765784
65899,0.19674155
65900,0.31563723
65901,0.32322997
65902,0.10173438
65903,0.4114756
65904,0.36165613
65905,0.31610548
65906,0.40877888
65907,0.24936125
65908,0.5667739
65909,0.17668034
65910,0.3829067
65911,0.17985314
65912,0.21488827
65913,0.097118154
65914,0.13513622
65915,0.043023136
65916,0.1158646
65917,0.12803318
65918,0.23740864
65919,0.0455297
65920,0.4073642
65921,0.111845054
65922,0.17580953
65923,0.11631144
65924,0.34300062
65925,0.22762614
65926,0.09847271
65927,0.030091908
65928,0.12884478
65929,0.24557534
65930,0.15939124
65931,0.20347168
65932,0.26847196
65933,0.15359038
65934,0.39841443
65935,0.13586639
65936,0.22028737
65937,0.20774192
65938,0.18515667
65939,0.19610547
65940,0.28292835
65941,0.29274634
65942,0.286745
65943,0.29062942
65944,0.060009822
65945,0.13095857
65946,0.4732877
65947,0.022076648
65948,0.33184206
65949,0.20817599
65950,0.1390601
65951,0.40026194
65952,0.21588875
65953,0.0554528
65954,0.25573993
65955,0.10335088
65956,0.20141357
65957,0.4251026
65958,0.14797826
65959,0.43661854
65960,0.10172746
65961,0.1741005
65962,0.32332462
65963,0.12208041
65964,0.107935324
65965,0.1963448
65966,0.1205646
65967,0.18115002
65968,0.22880875
65969,0.3669515
65970,0.031184034
65971,0.22339627
65972,0.20772244
65973,0.2347827
65974,0.2797444
65975,0.2860645
65976,0.117767535
65977,0.25623667
65978,0.21443479
65979,0.28318208
65980,0.53735876
65981,0.043756407
65982,0.24502403
65983,0.1258959
65984,0.13949908
65985,0.092841595
65986,0.3934834
65987,0.11659034
65988,0.1370807
65989,0.2250164
65990,0.33812833
65991,0.09106802
65992,0.19768727
65993,0.17523018
65994,0.3615124
65995,0.13316408
65996,0.055436436
65997,0.07481612
65998,0.1837521
65999,0.28992164
66000,0.3936611
66001,0.33429492
66002,0.33521843
66003,0.5447418
66004,0.35602552
66005,0.09823077
66006,0.27823317
66007,0.25539982
66008,0.29046813
66009,0.29294315
66010,0.34341443
66011,0.04571908
66012,0.06511653
66013,0.22697902
66014,0.2794997
66015,0.12819822
66016,0.22614068
66017,0.31928438
66018,0.3277948
66019,0.16913773
66020,0.14200823
66021,0.02314685
66022,0.07434747
66023,0.49014682
66024,0.22061309
66025,0.27149996
66026,0.121229164
66027,0.048496258
66028,0.157242
66029,0.13937835
66030,0.083358444
66031,0.17360078
66032,0.15503518
66033,0.03669415
66034,0.3297677
66035,0.22459891
66036,0.3272859
66037,0.16111387
66038,0.47028694
66039,0.03566836
66040,0.26819327
66041,0.2731576
66042,0.1503368
66043,0.12735839
66044,0.3942786
66045,0.1515939
66046,0.34052077
66047,0.17751317
66048,0.12916033
66049,0.11860883
66050,0.16652201
66051,0.2842846
66052,0.22075029
66053,0.07964349
66054,0.17176229
66055,0.35368884
66056,0.22955532
66057,0.035406422
66058,0.3383092
66059,0.08877182
66060,0.08279064
66061,0.08914927
66062,0.023509705
66063,0.21867695
66064,0.09279055
66065,0.24481627
66066,0.20969926
66067,0.11926737
66068,0.051773753
66069,0.046113458
66070,0.33331493
66071,0.11156514
66072,0.07749597
66073,0.049127303
66074,0.15941368
66075,0.3942144
66076,0.21639092
66077,0.055596687
66078,0.22954394
66079,0.25589037
66080,0.1291548
66081,0.05646352
66082,0.057507165
66083,0.40672505
66084,0.086934656
66085,0.14489785
66086,0.22898868
66087,0.04573965
66088,0.1821388
66089,0.29366013
66090,0.090166524
66091,0.20095609
66092,0.0821044
66093,0.07844603
66094,0.057080444
66095,0.10073695
66096,0.12991917
66097,0.24080855
66098,0.13140212
66099,0.26540253
66100,0.21853861
66101,0.2025595
66102,0.051300757
66103,0.1939735
66104,0.061951354
66105,0.21340814
66106,0.22702892
66107,0.23933627
66108,0.20745404
66109,0.11705094
66110,0.107697174
66111,0.49901894
66112,0.10815482
66113,0.34689644
66114,0.06497968
66115,0.15048625
66116,0.21410847
66117,0.2381504
66118,0.23797904
66119,0.20708698
66120,0.05255353
66121,0.0574939
66122,0.12048648
66123,0.09870101
66124,0.16553336
66125,0.38567582
66126,0.073966525
66127,0.10898715
66128,0.07440527
66129,0.29310676
66130,0.17437738
66131,0.05557755
66132,0.065761864
66133,0.08793472
66134,0.1691936
66135,0.09468179
66136,0.08910454
66137,0.4801985
66138,0.041835655
66139,0.37642714
66140,0.061845377
66141,0.13023727
66142,0.19545585
66143,0.28188437
66144,0.088257566
66145,0.20627531
66146,0.12316612
66147,0.090219215
66148,0.2939709
66149,0.035061426
66150,0.13513294
66151,0.087970965
66152,0.14759427
66153,0.25930107
66154,0.17788458
66155,0.1607801
66156,0.3882396
66157,0.11435524
66158,0.2471354
66159,0.06764376
66160,0.06856362
66161,0.31538478
66162,0.36226994
66163,0.049419433
66164,0.047515202
66165,0.07423404
66166,0.380506
66167,0.21116854
66168,0.25899225
66169,0.5316403
66170,0.11339855
66171,0.15416214
66172,0.22746845
66173,0.11238718
66174,0.085440144
66175,0.41346753
66176,0.13307112
66177,0.2109042
66178,0.16937794
66179,0.24306239
66180,0.19663271
66181,0.38189203
66182,0.121465154
66183,0.3755365
66184,0.21652837
66185,0.61846936
66186,0.33187696
66187,0.35783085
66188,0.30958554
66189,0.15359277
66190,0.12288791
66191,0.23609191
66192,0.06513647
66193,0.16084634
66194,0.22753437
66195,0.08400697
66196,0.3988777
66197,0.12011404
66198,0.60004926
66199,0.27516747
66200,0.04912765
66201,0.13543877
66202,0.124879
66203,0.24030976
66204,0.31471553
66205,0.1582635
66206,0.2504848
66207,0.13416746
66208,0.0956141
66209,0.056178533
66210,0.28029066
66211,0.16846472
66212,0.1420774
66213,0.13620189
66214,0.2738991
66215,0.10563749
66216,0.027150365
66217,0.4670512
66218,0.04003514
66219,0.13585986
66220,0.07355787
66221,0.095592186
66222,0.09864007
66223,0.10555908
66224,0.21083091
66225,0.10741896
66226,0.267134
66227,0.13151999
66228,0.21793959
66229,0.3064892
66230,0.40519258
66231,0.24773353
66232,0.40262786
66233,0.06030659
66234,0.29742816
66235,0.11544403
66236,0.26493374
66237,0.13720961
66238,0.052672844
66239,0.23207213
66240,0.26710725
66241,0.23639217
66242,0.107939556
66243,0.10172126
66244,0.2117838
66245,0.19160564
66246,0.08764024
66247,0.35750723
66248,0.12898697
66249,0.040541537
66250,0.124905586
66251,0.047211993
66252,0.1548484
66253,0.11545587
66254,0.32426766
66255,0.18211927
66256,0.19643222
66257,0.12685192
66258,0.12571919
66259,0.10723942
66260,0.10077033
66261,0.14746979
66262,0.24683142
66263,0.17211369
66264,0.055410735
66265,0.279684
66266,0.22106755
66267,0.28026214
66268,0.095727116
66269,0.33630648
66270,0.22639535
66271,0.33035538
66272,0.104266554
66273,0.04823708
66274,0.40349042
66275,0.28772902
66276,0.5204524
66277,0.2498729
66278,0.35674265
66279,0.27443948
66280,0.103593595
66281,0.37618747
66282,0.21776463
66283,0.4008022
66284,0.33406597
66285,0.16729404
66286,0.11328645
66287,0.14049378
66288,0.26877847
66289,0.15930049
66290,0.2084376
66291,0.27288303
66292,0.2642164
66293,0.28952047
66294,0.15550111
66295,0.30469388
66296,0.5485625
66297,0.15259989
66298,0.2845057
66299,0.40474242
66300,0.04294042
66301,0.46269986
66302,0.18867998
66303,0.102839306
66304,0.28371876
66305,0.1523273
66306,0.20526305
66307,0.07557696
66308,0.55251706
66309,0.20880269
66310,0.13074964
66311,0.29020253
66312,0.29231566
66313,0.08493541
66314,0.26566845
66315,0.02381495
66316,0.09838812
66317,0.066155955
66318,0.19343801
66319,0.19763918
66320,0.14694455
66321,0.24935436
66322,0.23349005
66323,0.09930082
66324,0.17704137
66325,0.4097666
66326,0.314353
66327,0.16928053
66328,0.20212469
66329,0.06293864
66330,0.21164629
66331,0.12597398
66332,0.307954
66333,0.19279127
66334,0.18466361
66335,0.16370396
66336,0.12233151
66337,0.097813256
66338,0.06834668
66339,0.36489707
66340,0.0854345
66341,0.04621218
66342,0.13429123
66343,0.0745457
66344,0.3279473
66345,0.1372885
66346,0.1465805
66347,0.3978444
66348,0.105612345
66349,0.13374536
66350,0.17751838
66351,0.47044203
66352,0.082489684
66353,0.16653311
66354,0.14126119
66355,0.11184799
66356,0.14605427
66357,0.05794027
66358,0.38365597
66359,0.09020971
66360,0.28191966
66361,0.29301083
66362,0.16909839
66363,0.4724986
66364,0.17848027
66365,0.40364924
66366,0.15285732
66367,0.11430358
66368,0.25678316
66369,0.08461781
66370,0.33578852
66371,0.14214987
66372,0.10151359
66373,0.104961656
66374,0.107983105
66375,0.16138414
66376,0.3278506
66377,0.5507692
66378,0.22459601
66379,0.1125268
66380,0.15206929
66381,0.2664728
66382,0.18232892
66383,0.27966258
66384,0.21224147
66385,0.071462095
66386,0.13854013
66387,0.19336249
66388,0.17130755
66389,0.4320433
66390,0.13226609
66391,0.38252515
66392,0.3907711
66393,0.15957502
66394,0.11667913
66395,0.11382507
66396,0.15982005
66397,0.3278768
66398,0.124265805
66399,0.10481385
66400,0.08583166
66401,0.12971209
66402,0.115026735
66403,0.1619981
66404,0.13712674
66405,0.07713725
66406,0.20782174
66407,0.061468974
66408,0.10364667
66409,0.17971206
66410,0.02502755
66411,0.10632746
66412,0.15577681
66413,0.3866151
66414,0.16510156
66415,0.092462584
66416,0.09499848
66417,0.108829916
66418,0.04693045
66419,0.2250033
66420,0.20108724
66421,0.15210041
66422,0.14375597
66423,0.21122707
66424,0.04290086
66425,0.042692147
66426,0.19217661
66427,0.16910778
66428,0.1794199
66429,0.23586148
66430,0.081368625
66431,0.43072557
66432,0.31049156
66433,0.38857102
66434,0.097288296
66435,0.06595332
66436,0.3096528
66437,0.03462108
66438,0.09623198
66439,0.08108515
66440,0.33186418
66441,0.092424974
66442,0.10943353
66443,0.10540644
66444,0.065939225
66445,0.22421016
66446,0.046679627
66447,0.021851318
66448,0.30516905
66449,0.11147568
66450,0.12986498
66451,0.2605054
66452,0.19063064
66453,0.09951457
66454,0.18543093
66455,0.2706549
66456,0.079218216
66457,0.11185368
66458,0.11440318
66459,0.12805703
66460,0.3197007
66461,0.31470954
66462,0.10781334
66463,0.20443276
66464,0.18786372
66465,0.09187597
66466,0.11871426
66467,0.52508414
66468,0.21205965
66469,0.2944648
66470,0.043283246
66471,0.06621955
66472,0.23975666
66473,0.31100327
66474,0.32821557
66475,0.18012457
66476,0.05321693
66477,0.26016998
66478,0.1074524
66479,0.20479324
66480,0.2083093
66481,0.1756134
66482,0.6272766
66483,0.08867115
66484,0.052127715
66485,0.41350684
66486,0.16597895
66487,0.2912562
66488,0.24178922
66489,0.15165944
66490,0.103752345
66491,0.22757363
66492,0.24265324
66493,0.14200981
66494,0.16512898
66495,0.25883335
66496,0.33715338
66497,0.06804286
66498,0.44262445
66499,0.035615534
66500,0.21250203
66501,0.19241455
66502,0.5369807
66503,0.14901099
66504,0.20434
66505,0.39476025
66506,0.17820726
66507,0.16064261
66508,0.18923497
66509,0.032030646
66510,0.19537792
66511,0.10038475
66512,0.12038984
66513,0.20911676
66514,0.31106493
66515,0.38662317
66516,0.52643347
66517,0.102718316
66518,0.33371374
66519,0.057119604
66520,0.27279708
66521,0.18915373
66522,0.24496028
66523,0.09189694
66524,0.18187648
66525,0.28634652
66526,0.4561013
66527,0.14755504
66528,0.24072789
66529,0.15748738
66530,0.132064
66531,0.15166098
66532,0.12491402
66533,0.099457845
66534,0.14175771
66535,0.042591497
66536,0.42874002
66537,0.07929649
66538,0.10464221
66539,0.111755624
66540,0.19859885
66541,0.14441882
66542,0.28267863
66543,0.12578447
66544,0.21695305
66545,0.0945534
66546,0.18659987
66547,0.06904985
66548,0.09492856
66549,0.24260451
66550,0.20282368
66551,0.17286967
66552,0.16222937
66553,0.14408323
66554,0.051481135
66555,0.17068438
66556,0.204625
66557,0.26243776
66558,0.15280755
66559,0.10902062
66560,0.4901262
66561,0.2675634
66562,0.29580364
66563,0.13991475
66564,0.23402454
66565,0.18079324
66566,0.044034753
66567,0.15011165
66568,0.17677897
66569,0.13217345
66570,0.114419274
66571,0.17602763
66572,0.10856462
66573,0.11081875
66574,0.2164409
66575,0.3620684
66576,0.16225503
66577,0.09237031
66578,0.029880086
66579,0.14562999
66580,0.06862551
66581,0.050398767
